OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
CZ-6A DEB,2024-140ZR,2024-10-31T08:19:14.486016,14.39607054,.0048983,88.4577,335.0926,114.3743,246.2582,0,U,61459,999,1013,.26151E-2,.8304E-4,0
CZ-6A DEB,2024-140ZS,2024-10-31T18:45:56.411424,14.61924358,.0141998,89.1610,342.6271,66.9984,294.6135,0,U,61460,999,666,.12751E-1,.74375E-3,0
CZ-6A DEB,2024-140ZT,2024-10-31T12:45:29.966112,14.32124866,.0025625,89.1382,342.7742,186.8675,173.2175,0,U,61461,999,916,.47527E-2,.12854E-3,0
CZ-6A DEB,2024-140ZU,2024-10-31T20:02:28.360608,14.22414054,.0085175,89.1358,342.8513,17.0350,343.3669,0,U,61462,999,701,.50166E-2,.11614E-3,0
CZ-6A DEB,2024-140ZV,2024-10-31T19:42:37.713312,14.17731340,.0051882,89.0263,341.7287,312.9877,46.6968,0,U,61463,999,648,.44243E-2,.9149E-4,0
CZ-6A DEB,2024-140ZW,2024-10-31T02:21:14.795424,14.71533316,.0134301,88.9597,340.2561,121.6293,239.8112,0,U,61464,999,649,.12231E-1,.88398E-3,0
CZ-6A DEB,2024-140ZX,2024-10-31T01:21:56.185920,14.73124991,.0131586,88.9592,340.2679,137.2014,223.9543,0,U,61465,999,638,.16361E-1,.122732E-2,0
CZ-6A DEB,2024-140ZY,2024-10-31T12:42:26.491392,14.58123662,.0138568,89.0667,341.6117,136.6271,224.5947,0,U,61466,999,727,.31347E-2,.16527E-3,0
CZ-6A DEB,2024-140ZZ,2024-10-31T20:14:17.117088,14.43631479,.0087974,88.8763,339.6389,83.2889,277.8316,0,U,61467,999,850,.66712E-3,.2388E-4,0
CZ-6A DEB,2024-140AAA,2024-10-31T02:05:03.819264,14.66195050,.0150756,89.2229,343.3720,69.9885,291.7491,0,U,61468,999,852,.12539E-1,.82521E-3,0
CZ-6A DEB,2024-140AAB,2024-10-31T02:43:27.365088,14.63470034,.0157035,90.0506,352.8912,89.6817,272.2391,0,U,61469,999,1029,.40503E-2,.25166E-3,0
CZ-6A DEB,2024-140AAC,2024-10-31T02:34:17.723712,14.74809808,.0151089,89.2783,344.0411,70.4198,291.3263,0,U,61470,999,844,.16384E-1,.134073E-2,0
CZ-6A DEB,2024-140AAD,2024-10-31T02:44:02.165280,14.06141175,.0112205,88.9221,340.8648,297.1614,61.8163,0,U,61471,999,632,.68666E-2,.11964E-3,0
CZ-6A DEB,2024-140AAE,2024-10-31T12:53:55.881312,13.78832108,.0231785,89.0641,342.7201,326.2291,32.4289,0,U,61472,999,800,.28209E-2,.3518E-4,0
CZ-6A DEB,2024-140AAF,2024-10-31T08:58:27.057792,14.74685949,.0234211,88.7015,337.2891,49.7110,312.4324,0,U,61473,999,849,.14878E-1,.157777E-2,0
CZ-6A DEB,2024-140AAG,2024-10-31T02:53:53.054016,14.43573739,.0132798,88.8309,339.2351,181.2246,178.8653,0,U,61474,999,820,.31992E-2,.12089E-3,0
CZ-6A DEB,2024-140AAH,2024-10-31T01:33:29.440512,13.38216565,.0434877,88.3876,336.8218,333.6503,24.3089,0,U,61475,999,760,.15683E-2,.1445E-4,0
CZ-6A DEB,2024-140AAJ,2024-10-31T12:49:11.413632,14.05520608,.0104361,88.9969,341.6393,313.0707,46.1773,0,U,61476,999,806,.30088E-3,.526E-5,0
CZ-6A DEB,2024-140AAK,2024-10-31T12:49:39.047808,14.53582591,.0113636,89.0535,341.5384,140.3575,220.6012,0,U,61477,999,833,.36715E-2,.16747E-3,0
CZ-6A DEB,2024-140AAL,2024-10-26T09:18:28.815264,14.67429836,.0123921,89.0927,342.3695,144.0375,216.9262,0,U,61478,999,765,.11268E-1,.72181E-3,0
CZ-6A DEB,2024-140AAM,2024-10-31T13:07:28.723008,14.02010622,.016148,89.0796,342.5567,277.0489,81.2351,0,U,61479,999,997,.20556E-2,.3524E-4,0
CZ-6A DEB,2024-140AAN,2024-10-31T01:33:03.139488,14.71160255,.0155492,89.3964,345.3233,100.0577,261.8226,0,U,61480,999,821,.75142E-2,.56247E-3,0
CZ-6A DEB,2024-140AAP,2024-10-31T08:19:27.912576,14.16231722,.0142156,88.9005,340.4077,246.5121,112.1074,0,U,61481,999,795,.41566E-2,.9099E-4,0
CZ-6A DEB,2024-140AAQ,2024-10-31T01:48:18.214848,14.53765254,.0121705,89.0806,341.8717,140.0029,221.0224,0,U,61482,999,820,.26982E-2,.12513E-3,0
CZ-6A DEB,2024-140AAR,2024-10-30T01:33:14.952960,14.23531764,.0069366,88.6587,337.8531,245.4467,113.9484,0,U,61483,999,774,.4632E-2,.10822E-3,0
CZ-6A DEB,2024-140AAS,2024-10-31T02:18:03.758976,14.46318156,.0033427,89.0173,341.2881,172.3771,187.7950,0,U,61484,999,747,.37399E-1,.137728E-2,0
CZ-6A DEB,2024-140AAT,2024-10-30T19:22:44.570784,13.96428781,.0148771,88.7886,339.6896,319.0082,39.9986,0,U,61485,999,724,.1094E-2,.1669E-4,0
CZ-6A DEB,2024-140AAU,2024-10-08T16:05:29.872896,14.49109557,.0143364,89.2398,345.7763,134.3167,226.9901,0,U,61486,999,412,.53827E-1,.240529E-2,0
CZ-6A DEB,2024-140AAV,2024-10-31T01:17:16.468512,14.22385708,.003795,89.0263,341.7408,346.6198,13.3983,0,U,61487,999,724,.47951E-2,.1077E-3,0
CZ-6A DEB,2024-140AAW,2024-10-31T08:40:30.441216,14.29056950,.0086056,88.6461,337.4270,217.6303,141.8852,0,U,61488,999,731,.47148E-2,.12449E-3,0
CZ-6A DEB,2024-140AAX,2024-10-31T02:24:15.994368,14.50695851,.0117479,89.2437,343.7597,70.2191,291.1638,0,U,61489,999,599,.87105E-2,.37589E-3,0
CZ-6A DEB,2024-140AAY,2024-10-31T01:26:22.446528,14.21898017,.0037168,89.0122,341.5987,345.4449,14.5668,0,U,61490,999,709,.24877E-2,.5536E-4,0
CZ-6A DEB,2024-140AAZ,2024-10-31T07:49:08.225760,14.32434501,.0039441,88.6710,337.6406,66.0940,294.4381,0,U,61491,999,718,.65502E-3,.1803E-4,0
CZ-6A DEB,2024-140ABA,2024-10-31T13:12:07.397568,14.51538609,.0140642,89.0073,341.0119,159.3740,201.3226,0,U,61492,999,738,.24402E-2,.11128E-3,0
CZ-6A DEB,2024-140ABB,2024-10-31T09:17:13.017408,14.19692901,.0043516,89.0216,341.7022,285.9000,73.7396,0,U,61493,999,631,.70142E-3,.151E-4,0
CZ-6A DEB,2024-140ABC,2024-10-31T13:12:00.505440,14.04767612,.0111313,88.8768,340.3144,325.7725,33.6315,0,U,61494,999,1141,.56827E-2,.9643E-4,0
CZ-6A DEB,2024-140ABD,2024-10-30T19:55:49.305792,14.63686845,.0098479,89.0521,341.5316,143.9597,216.8311,0,U,61495,999,1141,.24727E-1,.140571E-2,0
CZ-6A DEB,2024-140ABE,2024-10-31T09:29:18.612384,14.61937162,.0109389,89.0441,341.3661,130.1973,230.8879,0,U,61496,999,763,.12714E-1,.6993E-3,0
CZ-6A DEB,2024-140ABF,2024-10-31T09:06:54.314784,14.55629964,.014461,89.0163,341.0915,148.1228,212.8837,0,U,61497,999,1036,.23078E-2,.11628E-3,0
CZ-6A DEB,2024-140ABG,2024-10-30T03:18:52.569216,14.63951708,.0163082,89.2543,343.8419,74.2777,287.6358,0,U,61498,999,643,.98422E-2,.63007E-3,0
CZ-6A DEB,2024-140ABH,2024-10-31T01:54:18.268704,14.72966446,.0150637,88.9518,340.1703,107.3236,254.4526,0,U,61499,999,646,.84268E-2,.6526E-3,0
CZ-6A DEB,2024-140ABJ,2024-10-30T12:49:57.466560,14.12162896,.007802,88.9974,341.6461,323.7659,35.8255,0,U,61500,999,981,.57862E-2,.1095E-3,0
CYSAT-1,1998-067WZ,2024-10-31T08:03:11.326464,15.57286221,.0007827,51.6372,0.3839,111.2390,248.9438,0,U,61501,999,360,.24751E-2,.188206E-2,0
DORA,1998-067XA,2024-10-31T10:32:04.053984,15.61813560,.0009112,51.6348,359.5743,76.2507,283.9501,0,U,61502,999,361,.47395E-2,.442576E-2,0
HULIANWAN GAOGUI-03 (HG-03),2024-181A,2024-10-31T20:05:20.190336,1.00270539,.0001151,0.0371,16.4115,228.5031,19.9150,0,U,61503,999,34,0,-.224E-5,0
CZ-3B R/B,2024-181B,2024-10-29T22:13:14.898432,2.42390678,.7208589,28.3772,216.6560,191.2143,133.7834,0,U,61504,999,46,.31139E-2,.187575E-2,.13143E-5
SJ-19 DEB,2024-177D,2024-10-31T10:51:09.279072,15.81781356,.00121,41.6005,307.4081,176.9622,183.1302,0,U,61506,999,314,.73356E-3,.156061E-2,0
EUROPA CLIPPER,2024-182A,2024-10-14T16:13:54.747840,16.38814738,.00189,31.9400,67.0176,60.7600,70.5300,0,U,61507,999,0,0,.84E-5,-.26562E-5
FALCON HEAVY R/B,2024-182B,2024-10-14T16:13:54.747840,16.38814738,.00189,31.9400,67.0176,60.7600,70.5300,0,U,61508,999,0,0,.84E-5,-.26562E-5
STARLINK-32174,2024-183A,2024-10-31T20:00:01.000224,15.75094404,.0000764,53.1510,290.2020,111.0564,344.1789,0,U,61509,999,385,-.45943E-2,-.649163E-2,0
STARLINK-32139,2024-183B,2024-10-31T20:00:01.000224,15.75089300,.0000756,53.1509,290.1981,103.4568,353.7206,0,U,61510,999,385,-.46104E-2,-.651138E-2,0
STARLINK-32140,2024-183C,2024-10-31T20:00:01.000224,15.75018004,.0000746,53.1509,290.1935,109.0257,350.3290,0,U,61511,999,376,-.46851E-2,-.659002E-2,0
STARLINK-32201,2024-183D,2024-10-31T20:00:01.000224,15.74963142,.0000753,53.1509,290.1890,105.6845,355.7790,0,U,61512,999,375,-.4756E-2,-.666752E-2,0
STARLINK-32030,2024-183E,2024-10-31T20:00:01.000224,15.74900825,.0001273,53.1511,290.1853,89.9949,13.5801,0,U,61513,999,385,-.47915E-2,-.669762E-2,0
STARLINK-31837,2024-183F,2024-10-31T20:00:01.000224,15.74806087,.0000749,53.1509,290.1760,104.8805,2.8123,0,U,61514,999,385,-.49064E-2,-.681887E-2,0
STARLINK-32136,2024-183G,2024-10-31T20:00:01.000224,15.74857227,.0000801,53.1509,290.1805,114.0223,351.6066,0,U,61515,999,386,-.48585E-2,-.677138E-2,0
STARLINK-32047,2024-183H,2024-10-31T20:00:01.000224,15.74739253,.0000765,53.1509,290.1718,104.2280,5.5613,0,U,61516,999,376,-.49769E-2,-.689076E-2,0
STARLINK-31756,2024-183J,2024-10-31T20:00:01.000224,15.80998558,.0000675,53.1504,289.6523,99.4329,261.9748,0,U,61517,999,385,-.35085E-2,-.647338E-2,0
STARLINK-32172,2024-183K,2024-10-31T20:00:01.000224,15.74659085,.000075,53.1508,290.1632,98.4240,15.3953,0,U,61518,999,375,-.50495E-2,-.696094E-2,0
STARLINK-32338,2024-183L,2024-10-31T14:00:01.000224,15.75095985,.0000921,53.1511,291.4038,69.6537,67.8446,0,U,61519,999,366,-.54848E-2,-.764473E-2,0
STARLINK-32306,2024-183M,2024-10-31T20:00:01.000224,15.74646460,.0000723,53.1509,290.1559,104.6877,13.0012,0,U,61520,999,380,-.51071E-2,-.703054E-2,0
STARLINK-32297,2024-183N,2024-10-31T20:00:01.000224,15.74565969,.0000817,53.1509,290.1514,107.4618,12.3186,0,U,61521,999,385,-.5198E-2,-.712287E-2,0
STARLINK-32260,2024-183P,2024-10-31T14:00:01.000224,15.74947195,.0000933,53.1508,291.3902,70.9284,72.7934,0,U,61522,999,382,-.56532E-2,-.781242E-2,0
STARLINK-32305,2024-183Q,2024-10-31T20:00:01.000224,15.74396057,.0000793,53.1511,290.1395,115.9299,9.8959,0,U,61523,999,375,-.52143E-2,-.709474E-2,0
STARLINK-32296,2024-183R,2024-10-31T14:00:01.000224,15.74919858,.0000855,53.1510,291.3866,72.2316,73.4879,0,U,61524,999,361,-.56934E-2,-.785437E-2,0
STARLINK-32298,2024-183S,2024-10-31T20:00:01.000224,15.74336802,.0000739,53.1512,290.1356,120.6645,7.1598,0,U,61525,999,380,-.51565E-2,-.700537E-2,0
STARLINK-32293,2024-183T,2024-10-31T20:00:01.000224,15.74244504,.0001001,53.1509,290.1310,92.5967,37.2422,0,U,61526,999,385,-.47373E-2,-.645301E-2,0
STARLINK-32313,2024-183U,2024-10-31T20:00:01.000224,15.74047035,.0000746,53.1516,290.1224,92.9025,40.9207,0,U,61527,999,380,-.31143E-2,-.431467E-2,0
STARLINK-32319,2024-183V,2024-10-31T20:00:01.000224,15.74154022,.0000677,53.1512,290.1270,123.4261,8.4093,0,U,61528,999,385,-.42039E-2,-.57514E-2,0
STARLINK-32351,2024-183W,2024-10-31T22:00:01.999584,15.73779292,.0000707,53.1521,289.7048,67.1044,181.2509,0,U,61529,999,381,-.50407E-3,-.72529E-3,0
STARLINK-32261,2024-183X,2024-10-31T20:00:01.000224,15.73805380,.0000707,53.1519,290.1144,91.3641,46.4337,0,U,61530,999,387,-.75959E-3,-.108638E-2,0
STARLINK-32358,2024-183Y,2024-10-31T14:00:01.000224,15.74386458,.0000697,53.1515,291.3524,64.5715,97.5552,0,U,61531,999,372,-.58191E-2,-.78432E-2,0
STARLINK-11354 [DTC],2024-184A,2024-10-31T22:00:01.999584,15.79057672,.0000652,53.1599,155.6044,54.0916,310.5448,0,U,61532,999,370,-.46191E-2,-.768354E-2,0
STARLINK-11323 [DTC],2024-184B,2024-10-31T22:00:01.999584,15.82402501,.0000736,53.1595,155.5502,58.0732,332.7434,0,U,61533,999,382,-.39595E-2,-.769214E-2,0
STARLINK-11338 [DTC],2024-184C,2024-10-31T22:00:01.999584,15.80730082,.0000709,53.1596,155.5708,61.5900,319.1913,0,U,61534,999,370,-.42799E-2,-.76887E-2,0
STARLINK-11362 [DTC],2024-184D,2024-10-31T20:00:01.000224,15.83823027,.0001168,53.1595,155.9570,83.8813,197.3710,0,U,61535,999,385,-.39588E-3,-.89528E-3,0
STARLINK-11295 [DTC],2024-184E,2024-10-31T14:00:01.000224,15.83849019,.0001429,53.1601,157.2178,105.4078,187.7189,0,U,61536,999,367,-.42792E-3,-.96759E-3,0
STARLINK-11331 [DTC],2024-184F,2024-10-31T22:00:01.999584,15.83835611,.0001092,53.1596,155.5339,92.0408,306.6247,0,U,61537,999,387,-.51498E-3,-.115963E-2,0
STARLINK-11325 [DTC],2024-184G,2024-10-31T18:48:03.767616,15.83822563,.000061,53.1598,156.1992,129.2354,230.8725,0,U,61538,999,374,.12064E-3,.26686E-3,0
STARLINK-11332 [DTC],2024-184H,2024-10-31T22:00:01.999584,15.83824367,.0000765,53.1592,155.5259,79.8929,322.5674,0,U,61539,999,371,-.23302E-3,-.53216E-3,0
STARLINK-11350 [DTC],2024-184J,2024-10-31T20:17:59.321472,15.83745685,.000073,53.1600,155.8770,63.6739,296.4360,0,U,61540,999,385,-.17466E-3,-.39983E-3,0
STARLINK-11357 [DTC],2024-184K,2024-10-31T20:17:29.361408,15.83757868,.0001138,53.1598,155.8749,117.1549,242.9591,0,U,61541,999,370,-.22601E-3,-.51489E-3,0
STARLINK-11322 [DTC],2024-184L,2024-10-31T20:17:01.886208,15.83758115,.0001819,53.1596,155.8725,37.9851,322.1301,0,U,61542,999,370,.28023E-5,-.102E-5,0
STARLINK-11364 [DTC],2024-184M,2024-10-31T20:16:32.846304,15.83750885,.00018,53.1595,155.8695,36.1910,323.9235,0,U,61543,999,385,-.88181E-5,-.2725E-4,0
STARLINK-11349 [DTC],2024-184N,2024-10-31T20:16:03.665568,15.83739385,.0003528,53.1598,155.8679,17.8948,342.2199,0,U,61544,999,385,.44631E-4,.935E-4,0
STARLINK-32406,2024-184P,2024-10-31T22:00:01.999584,15.68623051,.0000885,53.1592,155.9492,55.0375,138.3720,0,U,61545,999,381,-.13584E-1,-.1393502E-1,0
STARLINK-32445,2024-184Q,2024-10-31T14:00:01.000224,15.69631824,.0000892,53.1592,157.5975,77.6143,27.8585,0,U,61546,999,382,-.12801E-1,-.1372324E-1,0
STARLINK-32411,2024-184R,2024-10-31T14:00:01.000224,15.69631822,.0000938,53.1592,157.5937,79.0388,28.3507,0,U,61547,999,377,-.12804E-1,-.1372632E-1,0
STARLINK-32424,2024-184S,2024-10-31T14:00:01.000224,15.69631766,.0000852,53.1591,157.5856,81.8036,29.4190,0,U,61548,999,377,-.12801E-1,-.1372302E-1,0
STARLINK-32389,2024-184T,2024-10-31T14:00:01.000224,15.69631870,.000102,53.1591,157.5776,85.1182,29.9370,0,U,61549,999,377,-.12806E-1,-.1372866E-1,0
STARLINK-32476,2024-184U,2024-10-31T22:00:01.999584,15.68622259,.000093,53.1592,155.9339,54.9246,146.1513,0,U,61550,999,386,-.13574E-1,-.1392577E-1,0
STARLINK-32366,2024-184V,2024-10-31T14:00:01.000224,15.69632319,.0000816,53.1592,157.5818,82.6358,30.5028,0,U,61551,999,377,-.12808E-1,-.1372978E-1,0
GAOFEN-12 05,2024-186A,2024-10-31T20:06:25.481952,14.80268377,.0001173,97.9142,310.9557,111.5147,248.6190,0,U,61571,999,235,.30833E-3,.2296E-4,0
CZ-4C R/B,2024-186B,2024-10-31T21:06:27.270720,15.03111316,.005015,97.8986,311.4897,355.3680,4.7073,0,U,61572,999,238,.77184E-3,.10647E-3,0
CREW DRAGON 8 DEB [TRUNK],2024-042B,2024-10-25T14:46:55.956288,15.85581265,.0133213,52.1031,29.2374,62.5350,298.8959,0,U,61573,999,6,.17197E-2,.888564E-2,.31626E-3
STARLINK-11356 [DTC],2024-187A,2024-10-31T20:00:01.000224,15.77314500,.000065,53.1575,212.9277,113.7145,311.6296,0,U,61574,999,311,-.47858E-2,-.738323E-2,0
STARLINK-11376 [DTC],2024-187B,2024-10-31T22:00:01.999584,15.78351500,.0000747,53.1570,212.4603,111.3425,92.9890,0,U,61575,999,312,-.56296E-2,-.893409E-2,0
STARLINK-11372 [DTC],2024-187C,2024-10-31T20:00:01.000224,15.79613570,.0000622,53.1568,212.8288,114.8161,358.4845,0,U,61576,999,315,-.5273E-2,-.887105E-2,0
STARLINK-11375 [DTC],2024-187D,2024-10-31T20:00:01.000224,15.80715517,.0000733,53.1567,212.7866,121.8975,11.9301,0,U,61577,999,315,-.50107E-2,-.887061E-2,0
STARLINK-11285 [DTC],2024-187E,2024-10-31T20:00:01.000224,15.81770395,.0000675,53.1568,212.7484,121.9800,30.5075,0,U,61578,999,311,-.47685E-2,-.886832E-2,0
STARLINK-11275 [DTC],2024-187F,2024-10-31T20:00:01.000224,15.82853443,.0000601,53.1565,212.7148,97.8538,70.8518,0,U,61579,999,310,-.45406E-2,-.88856E-2,0
STARLINK-11342 [DTC],2024-187G,2024-10-31T20:00:01.000224,15.83901328,.0000686,53.1563,212.6851,72.5355,110.6423,0,U,61580,999,320,-.4358E-2,-.895848E-2,0
STARLINK-11374 [DTC],2024-187H,2024-10-31T20:00:01.000224,15.83742384,.0000594,53.1560,212.6565,123.3946,73.5875,0,U,61581,999,321,.4744E-3,.107684E-2,0
STARLINK-11373 [DTC],2024-187J,2024-10-31T20:00:01.000224,15.83810751,.000079,53.1560,212.6281,111.7691,99.0164,0,U,61582,999,316,-.18789E-3,-.43073E-3,0
STARLINK-11368 [DTC],2024-187K,2024-10-31T14:00:01.000224,15.84636518,.0000801,53.1559,213.8595,129.1386,108.2500,0,U,61583,999,308,-.2027E-2,-.454329E-2,0
STARLINK-11370 [DTC],2024-187L,2024-10-31T22:00:01.999584,15.84825514,.0000439,53.1556,212.1538,116.0250,237.1488,0,U,61584,999,317,-.22411E-2,-.503969E-2,0
STARLINK-11361 [DTC],2024-187M,2024-10-31T14:00:01.000224,15.85571549,.0000597,53.1557,213.8098,128.4824,132.9802,0,U,61585,999,313,-.18107E-2,-.426022E-2,0
STARLINK-11360 [DTC],2024-187N,2024-10-31T14:00:01.000224,15.85994388,.0000632,53.1557,213.7867,129.6607,143.1150,0,U,61586,999,318,-.173E-2,-.416001E-2,0
STARLINK-32353,2024-187P,2024-10-31T20:00:01.000224,15.75062186,.0000645,53.1563,212.8746,95.8057,354.7377,0,U,61587,999,321,-.72186E-2,-.994757E-2,0
STARLINK-32325,2024-187Q,2024-10-31T20:00:01.000224,15.75198249,.0000591,53.1563,212.8797,101.1686,347.1035,0,U,61588,999,328,-.70458E-2,-.962797E-2,0
STARLINK-32416,2024-187R,2024-10-31T20:00:01.000224,15.74927114,.0000674,53.1565,212.8701,99.4481,353.3228,0,U,61589,999,326,-.74152E-2,-.1013815E-1,0
STARLINK-32413,2024-187S,2024-10-31T20:00:01.000224,15.74782670,.0000785,53.1563,212.8651,103.7260,351.2389,0,U,61590,999,327,-.75277E-2,-.102188E-1,0
STARLINK-32409,2024-187T,2024-10-31T20:00:01.000224,15.74590719,.00006,53.1563,212.8606,86.4539,10.7087,0,U,61591,999,328,-.72972E-2,-.985896E-2,0
STARLINK-32422,2024-187U,2024-10-31T20:00:01.000224,15.74394173,.0000514,53.1565,212.8563,108.0485,351.2182,0,U,61592,999,327,-.61113E-2,-.820344E-2,0
STARLINK-32397,2024-187V,2024-10-31T20:00:01.000224,15.74314032,.0000613,53.1565,212.8519,92.0252,9.2253,0,U,61593,999,328,-.55831E-2,-.752954E-2,0
ONEWEB-0015,2024-188A,2024-10-31T19:11:41.750592,14.91402069,.0004739,86.5095,165.5525,154.6393,205.5068,0,U,61594,999,275,-.95669E-2,-.9408E-3,0
ONEWEB-0687,2024-188B,2024-10-31T19:12:15.307488,14.91392116,.0004392,86.5092,165.5524,153.0080,207.1376,0,U,61595,999,296,-.84126E-2,-.82835E-3,0
ONEWEB-0688,2024-188C,2024-10-31T19:13:33.989376,14.90912718,.0004486,86.5104,165.5571,146.7892,213.3617,0,U,61596,999,273,-.28898E-1,-.273664E-2,0
ONEWEB-0689,2024-188D,2024-10-31T19:17:32.412768,14.90314650,.0002405,86.5088,165.5561,129.5474,230.5966,0,U,61597,999,280,-.40764E-1,-.374771E-2,0
ONEWEB-0690,2024-188E,2024-10-31T20:45:42.753888,14.91836673,.0005578,86.5097,165.5239,161.6305,198.5125,0,U,61598,999,280,.97833E-3,.9906E-4,0
ONEWEB-0691,2024-188F,2024-10-31T19:10:40.886112,14.91686656,.0004972,86.5110,165.5586,160.2243,199.9178,0,U,61599,999,295,.96727E-3,.9757E-4,0
ONEWEB-0692,2024-188G,2024-10-31T17:43:51.332448,14.89850056,.0003574,86.5127,165.5926,182.8567,177.2640,0,U,61600,999,288,-.34298E-1,-.314435E-2,0
ONEWEB-0693,2024-188H,2024-10-31T17:41:45.501216,14.90442347,.0001701,86.5083,165.5849,155.8870,204.2437,0,U,61601,999,288,-.24672E-1,-.232212E-2,0
ONEWEB-0695,2024-188J,2024-10-31T19:18:51.001344,14.90221920,.0002194,86.5130,165.5628,168.3301,191.7977,0,U,61602,999,292,-.26468E-1,-.247231E-2,0
ONEWEB-0697,2024-188K,2024-10-31T17:42:40.013568,14.90062710,.0000914,86.5083,165.5853,92.6363,267.4969,0,U,61603,999,294,-.38089E-1,-.349205E-2,0
ONEWEB-0698,2024-188L,2024-10-31T12:43:25.217472,14.91760842,.0005251,86.5095,165.6714,163.5068,196.6332,0,U,61604,999,464,.9826E-3,.993E-4,0
ONEWEB-0699,2024-188M,2024-10-31T20:58:28.505856,14.89355040,.00018,86.5112,165.5319,199.6378,160.4780,0,U,61605,999,282,-.42141E-1,-.378076E-2,0
ONEWEB-0700,2024-188N,2024-10-31T16:04:38.722368,14.90573276,.0002636,86.5084,165.6150,157.9681,202.1660,0,U,61606,999,284,-.23511E-1,-.222339E-2,0
ONEWEB-0701,2024-188P,2024-10-31T19:13:02.376480,14.91123997,.0004106,86.5110,165.5586,150.0109,210.1354,0,U,61607,999,300,-.14777E-1,-.143301E-2,0
ONEWEB-0702,2024-188Q,2024-10-31T12:43:44.319648,14.91732280,.0005098,86.5093,165.6708,162.6507,197.4896,0,U,61608,999,464,.97917E-3,.9888E-4,0
ONEWEB-0704,2024-188R,2024-10-31T20:57:43.942464,14.89760464,.0002252,86.5123,165.5332,148.6542,211.4819,0,U,61609,999,283,-.252E-1,-.233168E-2,0
ONEWEB-0705,2024-188S,2024-10-31T19:12:30.951936,14.91351209,.0004093,86.5111,165.5591,150.3277,209.8183,0,U,61610,999,295,-.85325E-2,-.83914E-3,0
ONEWEB-0706,2024-188T,2024-10-31T19:11:05.370144,14.91650917,.0004862,86.5110,165.5589,158.9239,201.2190,0,U,61611,999,278,.12952E-2,.13049E-3,0
ONEWEB-0707,2024-188U,2024-10-31T20:56:33.230112,14.90152010,.0001896,86.5131,165.5336,142.0831,218.0529,0,U,61612,999,273,-.19334E-1,-.181963E-2,0
ONEWEB-0708,2024-188V,2024-10-31T19:16:49.891872,14.90728027,.0002231,86.5097,165.5571,153.5646,206.5695,0,U,61613,999,295,-.20027E-1,-.19097E-2,0
OBJECT A,2024-189A,2024-10-31T20:27:29.431872,15.00973435,.0008627,97.6345,330.6084,223.7351,136.3190,0,U,61614,999,147,.11793E-2,.15018E-3,0
OBJECT B,2024-189B,2024-10-31T20:27:02.557152,15.00905712,.0009604,97.6341,330.6084,241.2080,118.8180,0,U,61615,999,144,.75095E-3,.9519E-4,0
OBJECT C,2024-189C,2024-10-31T20:26:42.690336,15.00928961,.000921,97.6334,330.6073,281.1513,78.8675,0,U,61616,999,144,.70833E-3,.8979E-4,0
OBJECT A,2024-190A,2024-10-31T13:12:28.985472,15.23326653,.0005196,34.9934,331.5007,353.7545,6.3105,0,U,61617,999,130,.1123E-2,.2739E-3,0
OBJECT B,2024-190B,2024-10-31T02:09:32.106816,15.23540842,.0008217,34.9907,334.3740,353.6400,6.4210,0,U,61618,999,123,.14726E-2,.36222E-3,0
OBJECT C,2024-190C,2024-10-30T12:00:39.769056,15.23384614,.0007297,34.9997,338.0866,348.7357,11.3194,0,U,61619,999,110,.34839E-3,.8467E-4,0
CZ-2C R/B,2024-190D,2024-10-31T11:22:57.509472,15.77031660,.017368,35.0089,327.8908,106.8786,255.1069,0,U,61620,999,126,.11968E-2,.591678E-2,.11528E-3
STARLINK-32302,2024-191A,2024-10-31T22:00:01.999584,15.85068938,.0001806,43.0028,87.1211,288.7977,58.5928,0,U,61621,999,250,-.39189E-2,-.865669E-2,0
STARLINK-32364,2024-191B,2024-10-30T20:00:01.000224,15.87180381,.0001679,43.0017,93.7938,289.1213,347.9315,0,U,61622,999,226,-.33787E-2,-.831424E-2,0
STARLINK-32331,2024-191C,2024-10-31T20:00:01.000224,15.85256606,.0001586,43.0028,87.6312,288.8587,303.8168,0,U,61623,999,237,-.37967E-2,-.848037E-2,0
STARLINK-32398,2024-191D,2024-10-31T14:00:01.000224,15.85874221,.0001496,43.0027,89.1609,276.2339,331.6365,0,U,61624,999,240,-.40221E-2,-.918385E-2,0
STARLINK-32365,2024-191E,2024-10-31T20:00:01.000224,15.85401577,.0001818,43.0026,87.6162,289.4699,309.0317,0,U,61625,999,248,-.38801E-2,-.870634E-2,0
STARLINK-32333,2024-191F,2024-10-30T20:00:01.000224,15.87509313,.000149,43.0026,93.7717,277.1069,8.5852,0,U,61626,999,226,-.34479E-2,-.859633E-2,0
STARLINK-32399,2024-191G,2024-10-31T14:00:01.000224,15.85980442,.0001332,43.0026,89.1520,276.4951,334.8976,0,U,61627,999,234,-.40876E-2,-.936199E-2,0
